,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,16,2,32,iter_topk,0.0019347667694091797,0.11091899871826172,0.29707878828048706,0.3919026255607605,0.38100188970565796,9.42055892944336
0,16,2,32,iter_topk,0.0019614696502685547,0.10770745575428009,0.29404038190841675,0.36662954092025757,0.3809932470321655,9.347940444946289
0,16,2,32,iter_topk,0.0019352436065673828,0.09714530408382416,0.2899155914783478,0.3855413794517517,0.4114300608634949,9.245357513427734
0,16,2,32,iter_topk,0.0019249916076660156,0.10702303797006607,0.30483824014663696,0.3971678912639618,0.3851430416107178,9.685861587524414
0,16,2,32,iter_topk,0.0019278526306152344,0.11238954961299896,0.30464738607406616,0.4039876163005829,0.374790221452713,9.715811729431152
0,16,4,32,our_topk,0.021610260009765625,2.624216904223431e-05,0.013459946028888226,0.9756426811218262,0.9782211780548096,0.43071824312210083
0,16,4,32,our_topk,0.021674394607543945,2.538620901759714e-05,0.0197246503084898,0.9665051698684692,0.9677010178565979,0.6311888098716736
0,16,4,32,our_topk,0.021474599838256836,9.548912203172222e-06,0.03626956790685654,0.934456467628479,0.9686897397041321,0.584659218788147
0,16,4,32,our_topk,0.02173590660095215,2.9055569029878825e-05,0.015897328034043312,0.9715147018432617,0.9762527942657471,0.508714497089386
0,16,4,32,our_topk,0.021581411361694336,3.324669523863122e-05,0.01640176959335804,0.97626131772995,0.9763611555099487,0.5248565673828125
0,16,4,32,our_topk,0.02158045768737793,9.574780415277928e-05,0.010912680067121983,0.9838932752609253,0.9859752655029297,0.34920576214790344
0,16,4,32,our_topk,0.021600961685180664,4.4642882130574435e-05,0.01394957210868597,0.9770112037658691,0.9797934293746948,0.44638630747795105
0,16,4,32,our_topk,0.021649837493896484,3.219291102141142e-05,0.012720935977995396,0.9787095785140991,0.9793693423271179,0.40706998109817505
0,16,4,32,our_topk,0.024048328399658203,4.5465385483112186e-05,0.02488318458199501,0.957545816898346,0.9891440868377686,0.27817273139953613
0,16,4,32,our_topk,0.021655559539794922,2.080179183394648e-05,0.01567448116838932,0.9739786386489868,0.979304313659668,0.5015833973884583
0,16,4,32,our_topk,0.021594524383544922,4.853959399042651e-05,0.0167047418653965,0.9745927453041077,0.976578950881958,0.534551739692688
0,16,4,32,our_topk,0.021502256393432617,3.871231456287205e-05,0.033305756747722626,0.9502881765365601,0.9757804870605469,0.5565460920333862
0,16,4,32,our_topk,0.02154374122619629,2.5219866074621677e-05,0.00955401174724102,0.9856643676757812,0.9875418543815613,0.30572837591171265
0,16,4,32,our_topk,0.02164006233215332,2.0338040485512465e-05,0.013070754706859589,0.9786228537559509,0.9807429313659668,0.41826412081718445
0,16,4,32,our_topk,0.021507978439331055,5.9277335822116584e-05,0.01478900108486414,0.975580096244812,0.9782539010047913,0.4732480049133301
0,16,4,32,our_topk,0.021619081497192383,2.9072183679090813e-05,0.03894670307636261,0.9290923476219177,0.9788685441017151,0.4291323721408844
0,16,4,32,iter_topk,0.0036525726318359375,0.0983404815196991,0.2992369532585144,0.41041532158851624,0.39349880814552307,9.420120239257812
0,16,4,32,iter_topk,0.003632783889770508,0.1109388917684555,0.3038519024848938,0.407604455947876,0.38676705956459045,9.549514770507812
0,16,4,32,iter_topk,0.003621339797973633,0.09937907010316849,0.29140526056289673,0.3754744529724121,0.3749163746833801,9.17566204071045
0,16,4,32,iter_topk,0.0036122798919677734,0.09076765179634094,0.2961944341659546,0.38316842913627625,0.35262924432754517,9.318120002746582
0,16,4,32,iter_topk,0.0035943984985351562,0.10051366686820984,0.28587377071380615,0.39934223890304565,0.3853238821029663,8.957484245300293
0,16,4,32,iter_topk,0.0036029815673828125,0.09509243816137314,0.28783562779426575,0.39707663655281067,0.37532198429107666,9.095417022705078
0,16,4,32,iter_topk,0.0036165714263916016,0.08637411892414093,0.3007221817970276,0.37429654598236084,0.36187630891799927,9.485389709472656
0,16,4,32,iter_topk,0.003628253936767578,0.10055719316005707,0.2977011501789093,0.4279401898384094,0.38281765580177307,9.405904769897461
0,16,4,32,iter_topk,0.0036153793334960938,0.09641575068235397,0.29227668046951294,0.4262082576751709,0.38371366262435913,9.257617950439453
0,16,4,32,iter_topk,0.0036203861236572266,0.08767250180244446,0.3037866950035095,0.3911569118499756,0.34266093373298645,9.647252082824707
0,16,4,32,iter_topk,0.003579378128051758,0.09711520373821259,0.2819754481315613,0.42374807596206665,0.39334604144096375,8.869762420654297
0,16,4,32,iter_topk,0.0036029815673828125,0.09398631751537323,0.2937699258327484,0.44917425513267517,0.4320548176765442,9.234206199645996
0,16,4,32,iter_topk,0.003628253936767578,0.09512762725353241,0.28263139724731445,0.4142294228076935,0.40820372104644775,8.903587341308594
0,16,4,32,iter_topk,0.003627777099609375,0.09770672768354416,0.29783326387405396,0.41768306493759155,0.3942209780216217,9.41647720336914
0,16,4,32,iter_topk,0.0036268234252929688,0.09463592618703842,0.2908521890640259,0.40459761023521423,0.37776345014572144,9.16671371459961
0,16,4,32,iter_topk,0.003602743148803711,0.08735737204551697,0.29390114545822144,0.3489791750907898,0.3312075436115265,9.23750114440918
0,16,8,32,our_topk,0.01115727424621582,0.00014566504978574812,0.029837198555469513,0.9554412364959717,0.9769929647445679,0.48906153440475464
0,16,8,32,our_topk,0.011293411254882812,0.00010370169184170663,0.009179105050861835,0.9864125847816467,0.9870615601539612,0.29373133182525635
0,16,8,32,our_topk,0.011191606521606445,0.0001228344044648111,0.031203217804431915,0.9493886232376099,0.9755380749702454,0.5125176310539246
0,16,8,32,our_topk,0.01119375228881836,9.570902329869568e-05,0.017690718173980713,0.9712551832199097,0.9868664145469666,0.28728002309799194
0,16,8,32,our_topk,0.011292219161987305,6.013021993567236e-05,0.018632691353559494,0.9700098633766174,0.9845566749572754,0.354362815618515
0,16,8,32,our_topk,0.011169672012329102,0.00011962002463405952,0.033197857439517975,0.9463236927986145,0.9742352962493896,0.5632802248001099
0,16,8,32,our_topk,0.011203765869140625,7.987977005541325e-05,0.028311453759670258,0.955217719078064,0.9817708730697632,0.4235974848270416
0,16,8,32,our_topk,0.011187314987182617,0.00011648244981188327,0.02457377314567566,0.9635253548622131,0.9800576567649841,0.4433674216270447
0,16,8,32,our_topk,0.01119852066040039,0.00013152101018931717,0.023994080722332,0.9621986746788025,0.9833167791366577,0.39293205738067627
0,16,8,32,our_topk,0.011193275451660156,0.0001466065732529387,0.031079882755875587,0.9467977285385132,0.9796026349067688,0.45831024646759033
0,16,8,32,our_topk,0.011162519454956055,6.894994294270873e-05,0.02898905612528324,0.9522777199745178,0.9788864254951477,0.4626774787902832
0,16,8,32,our_topk,0.011214017868041992,9.462398156756535e-05,0.027406122535467148,0.9532619118690491,0.9728680849075317,0.5324724912643433
0,16,8,32,our_topk,0.011193990707397461,7.321162411244586e-05,0.02274765819311142,0.9658820629119873,0.977485179901123,0.46192800998687744
0,16,8,32,our_topk,0.011211633682250977,0.00013450361439026892,0.024225089699029922,0.9606791734695435,0.9804525375366211,0.4397351145744324
0,16,8,32,our_topk,0.011252880096435547,8.564705058233812e-05,0.03663848713040352,0.9408551454544067,0.9807733297348022,0.40836673974990845
0,16,8,32,our_topk,0.011187076568603516,0.00011953617649851367,0.014848205260932446,0.9769243001937866,0.9774260520935059,0.47514253854751587
0,16,8,32,iter_topk,0.0069539546966552734,0.07390710711479187,0.29068130254745483,0.4084356725215912,0.39115363359451294,9.107512474060059
0,16,8,32,iter_topk,0.006980419158935547,0.08256761729717255,0.2782142758369446,0.42416495084762573,0.41606318950653076,8.68614387512207
0,16,8,32,iter_topk,0.006946086883544922,0.07089467346668243,0.29161345958709717,0.40402889251708984,0.3910676836967468,9.113672256469727
0,16,8,32,iter_topk,0.0069713592529296875,0.07973407208919525,0.2871129810810089,0.41035717725753784,0.40562015771865845,8.95970344543457
0,16,8,32,iter_topk,0.0070340633392333984,0.0699191465973854,0.288927286863327,0.4006809890270233,0.4042836129665375,9.034382820129395
0,16,8,32,iter_topk,0.007035017013549805,0.0784914419054985,0.2921743392944336,0.4097551703453064,0.41071224212646484,9.081186294555664
0,16,8,32,iter_topk,0.006957054138183594,0.08061844855546951,0.28572380542755127,0.4190080165863037,0.410439133644104,8.943903923034668
0,16,8,32,iter_topk,0.007006406784057617,0.07257145643234253,0.2897518575191498,0.3979823589324951,0.39285826683044434,9.037473678588867
0,16,8,32,iter_topk,0.0070002079010009766,0.07503661513328552,0.297638863325119,0.41067659854888916,0.38827788829803467,9.337221145629883
0,16,8,32,iter_topk,0.006964445114135742,0.0766555666923523,0.2925814986228943,0.4074547290802002,0.39742836356163025,9.127493858337402
0,16,8,32,iter_topk,0.006934642791748047,0.08197672665119171,0.2904876470565796,0.39075368642807007,0.39560964703559875,9.050393104553223
0,16,8,32,iter_topk,0.006952047348022461,0.08309857547283173,0.29039886593818665,0.4180043339729309,0.41584205627441406,9.035687446594238
0,16,8,32,iter_topk,0.00696110725402832,0.07787364721298218,0.2867352366447449,0.407722532749176,0.3974611163139343,8.952783584594727
0,16,8,32,iter_topk,0.006955862045288086,0.0835723876953125,0.2945711612701416,0.40245550870895386,0.38890504837036133,9.149894714355469
0,16,8,32,iter_topk,0.006960153579711914,0.08493049442768097,0.28306928277015686,0.41528457403182983,0.41425448656082153,8.826952934265137
0,16,8,32,iter_topk,0.006967306137084961,0.07067154347896576,0.2881307005882263,0.39427751302719116,0.3836556673049927,9.021934509277344
0,32,2,32,our_topk,0.04201960563659668,1.772304494807031e-05,0.020071372389793396,0.9529224634170532,0.9687792658805847,0.6422838568687439
0,32,2,32,our_topk,0.041956424713134766,2.069404217763804e-05,0.020619697868824005,0.9623653292655945,0.972015380859375,0.6598303318023682
0,32,2,32,our_topk,0.04211568832397461,2.38848715525819e-05,0.025903481990098953,0.9448338747024536,0.9639769792556763,0.8289113640785217
0,32,2,32,our_topk,0.042084693908691406,2.004776251851581e-05,0.03598814085125923,0.9322412014007568,0.9495413303375244,1.1516205072402954
0,32,2,32,our_topk,0.042154788970947266,2.084724292217288e-05,0.02558903396129608,0.9462034702301025,0.9621087312698364,0.8188490271568298
0,32,2,32,our_topk,0.04214620590209961,3.1413979741046205e-05,0.024204939603805542,0.9512085318565369,0.9688819050788879,0.7745580673217773
0,32,2,32,our_topk,0.04476046562194824,2.9705926863243803e-05,0.025808710604906082,0.9523459076881409,0.9595491886138916,0.8258787989616394
0,32,2,32,our_topk,0.04203009605407715,1.3799511179968249e-05,0.1525804102420807,0.6982089877128601,0.9315965175628662,1.2346165180206299
0,32,2,32,our_topk,0.04236745834350586,1.6444351786049083e-05,0.02246752940118313,0.9619596004486084,0.9703232645988464,0.7189610004425049
0,32,2,32,our_topk,0.04222679138183594,1.7189122445415705e-05,0.0435233898460865,0.8998911380767822,0.9316864013671875,1.392748475074768
0,32,2,32,our_topk,0.042363882064819336,1.4190886759024579e-05,0.024135783314704895,0.9498999118804932,0.9653617143630981,0.7723450660705566
0,32,2,32,our_topk,0.04240155220031738,1.6132040400407277e-05,0.027101919054985046,0.9391463994979858,0.9596331119537354,0.8672614693641663
0,32,2,32,our_topk,0.04229259490966797,1.254022845387226e-05,0.021189343184232712,0.9488974213600159,0.9634175300598145,0.6780589818954468
0,32,2,32,our_topk,0.04222679138183594,2.1924912289250642e-05,0.028984053060412407,0.9401675462722778,0.9533997774124146,0.9274896383285522
0,32,2,32,our_topk,0.041970014572143555,2.45453466050094e-05,0.02017432637512684,0.9552600383758545,0.9755433797836304,0.6455783843994141
0,32,2,32,our_topk,0.0421755313873291,2.0282062905607745e-05,0.030994625762104988,0.9325789213180542,0.9559781551361084,0.9918280839920044
0,32,2,32,iter_topk,0.001962900161743164,0.12122643738985062,0.2977474331855774,0.28653112053871155,0.2728484272956848,9.497121810913086
0,32,2,32,iter_topk,0.0019371509552001953,0.10298667848110199,0.30126041173934937,0.3068366050720215,0.3012976348400116,9.58584976196289
0,32,2,32,iter_topk,0.001920938491821289,0.11084263026714325,0.32684803009033203,0.25258055329322815,0.2341955155134201,10.440977096557617
0,32,2,32,iter_topk,0.0019278526306152344,0.11866071075201035,0.3153073787689209,0.27170032262802124,0.24583080410957336,10.0641508102417
0,32,2,32,iter_topk,0.0019500255584716797,0.11455641686916351,0.3124374449253082,0.22113721072673798,0.2185254842042923,9.956425666809082
0,32,2,32,iter_topk,0.001922607421875,0.11993624269962311,0.3022640645503998,0.22695595026016235,0.23378825187683105,9.63333511352539
0,32,2,32,iter_topk,0.001985311508178711,0.12210685759782791,0.31832361221313477,0.2510795593261719,0.23216098546981812,10.140878677368164
0,32,2,32,iter_topk,0.0019154548645019531,0.1136750653386116,0.31989121437072754,0.2700013220310211,0.27930527925491333,10.176017761230469
0,32,2,32,iter_topk,0.0019307136535644531,0.12118098139762878,0.317198246717453,0.26731473207473755,0.23123176395893097,10.111793518066406
0,32,2,32,iter_topk,0.001958131790161133,0.11169755458831787,0.3113412857055664,0.264617383480072,0.26646164059638977,9.933320999145508
0,32,2,32,iter_topk,0.0019462108612060547,0.11610379070043564,0.3254185616970062,0.27199888229370117,0.27027949690818787,10.374366760253906
0,32,2,32,iter_topk,0.0019316673278808594,0.11627756059169769,0.31537434458732605,0.33906686305999756,0.3232118487358093,10.064496040344238
0,32,2,32,iter_topk,0.0019485950469970703,0.10628828406333923,0.3264763355255127,0.29344063997268677,0.26385053992271423,10.420741081237793
0,32,2,32,iter_topk,0.0019330978393554688,0.11382952332496643,0.32579782605171204,0.22486251592636108,0.23908209800720215,10.37750244140625
0,32,2,32,iter_topk,0.0019295215606689453,0.12041734158992767,0.3162589967250824,0.2992323935031891,0.29292988777160645,10.043949127197266
0,32,2,32,iter_topk,0.0019545555114746094,0.12530450522899628,0.30440694093704224,0.2811025381088257,0.23039478063583374,9.715993881225586
0,32,4,32,our_topk,0.031859636306762695,9.852082257566508e-06,0.03096054121851921,0.9450677633285522,0.9738146066665649,0.5415432453155518
0,32,4,32,our_topk,0.03188610076904297,1.1881512364197988e-05,0.03463410213589668,0.9423602819442749,0.9619535207748413,0.7397286891937256
0,32,4,32,our_topk,0.031836509704589844,1.3096759175823536e-05,0.014577931724488735,0.979156494140625,0.9783567190170288,0.4664938449859619
0,32,4,32,our_topk,0.03178048133850098,1.001862074190285e-05,0.017256513237953186,0.9704927206039429,0.9708179235458374,0.5522083640098572
0,32,4,32,our_topk,0.03173184394836426,1.6398482330259867e-05,0.026992127299308777,0.9607523679733276,0.9694129228591919,0.6632148027420044
0,32,4,32,our_topk,0.031656742095947266,1.4829709471086971e-05,0.018205085769295692,0.967358410358429,0.9689706563949585,0.5825626850128174
0,32,4,32,our_topk,0.031630516052246094,1.0247667887597345e-05,0.03563978150486946,0.9416919946670532,0.9604578018188477,0.7619635462760925
0,32,4,32,our_topk,0.03187894821166992,1.0472864232724532e-05,0.023541636765003204,0.9622068405151367,0.9676069617271423,0.7533324956893921
0,32,4,32,our_topk,0.03187870979309082,1.1315650226606522e-05,0.01929250732064247,0.9639492034912109,0.9683284759521484,0.6173602342605591
0,32,4,32,our_topk,0.03183770179748535,1.0860518159461208e-05,0.011635146103799343,0.980410099029541,0.9848016500473022,0.37232470512390137
0,32,4,32,our_topk,0.0319976806640625,1.2172918104624841e-05,0.019890518859028816,0.9652130603790283,0.9688180685043335,0.6364966630935669
0,32,4,32,our_topk,0.031949758529663086,1.3232974197308067e-05,0.05834261327981949,0.8983469605445862,0.9536592960357666,1.0105462074279785
0,32,4,32,our_topk,0.031989097595214844,1.1256607649556827e-05,0.01978391781449318,0.9687608480453491,0.9691444039344788,0.633085310459137
0,32,4,32,our_topk,0.03457236289978027,1.6703412256902084e-05,0.01687365584075451,0.9725289344787598,0.9771478176116943,0.5399569869041443
0,32,4,32,our_topk,0.031970977783203125,1.1490192264318466e-05,0.0316900871694088,0.9428098201751709,0.9750502705574036,0.5191912651062012
0,32,4,32,our_topk,0.031877994537353516,1.1570277820283081e-05,0.013140433467924595,0.9800085425376892,0.9814778566360474,0.42049384117126465
0,32,4,32,iter_topk,0.0036306381225585938,0.10936330258846283,0.31172382831573486,0.2853795886039734,0.25516363978385925,9.892695426940918
0,32,4,32,iter_topk,0.003619670867919922,0.10540638864040375,0.32139331102371216,0.2913028597831726,0.2640593945980072,10.196390151977539
0,32,4,32,iter_topk,0.0035800933837890625,0.12372048199176788,0.3106729984283447,0.3202613890171051,0.3327142298221588,9.829792976379395
0,32,4,32,iter_topk,0.0036208629608154297,0.10733668506145477,0.3152494728565216,0.3137444853782654,0.29979485273361206,10.00241470336914
0,32,4,32,iter_topk,0.0036122798919677734,0.11080878973007202,0.30794212222099304,0.2716105580329895,0.24520006775856018,9.738996505737305
0,32,4,32,iter_topk,0.00359344482421875,0.10926435142755508,0.3090108036994934,0.3280413746833801,0.3192375898361206,9.81153678894043
0,32,4,32,iter_topk,0.003585338592529297,0.10851309448480606,0.299824059009552,0.3011679947376251,0.27292773127555847,9.522905349731445
0,32,4,32,iter_topk,0.003567218780517578,0.10092224180698395,0.30799153447151184,0.292561799287796,0.2515673041343689,9.788301467895508
0,32,4,32,iter_topk,0.003589630126953125,0.12172815203666687,0.30384665727615356,0.3374939262866974,0.29858461022377014,9.664159774780273
0,32,4,32,iter_topk,0.003630399703979492,0.11493838578462601,0.3135402798652649,0.31627899408340454,0.29332414269447327,9.956666946411133
0,32,4,32,iter_topk,0.0036046504974365234,0.10847976803779602,0.31927090883255005,0.27960026264190674,0.2584388852119446,10.126742362976074
0,32,4,32,iter_topk,0.003615140914916992,0.10473459213972092,0.3115854263305664,0.3016734719276428,0.2679625451564789,9.897643089294434
0,32,4,32,iter_topk,0.003585338592529297,0.11544586718082428,0.29642030596733093,0.3210012912750244,0.2894671559333801,9.39636516571045
0,32,4,32,iter_topk,0.003647327423095703,0.11493299901485443,0.30679386854171753,0.32330989837646484,0.29535698890686035,9.718921661376953
0,32,4,32,iter_topk,0.0036132335662841797,0.11282984912395477,0.31233176589012146,0.34315672516822815,0.28949224948883057,9.902002334594727
0,32,4,32,iter_topk,0.0035965442657470703,0.11420676112174988,0.31428098678588867,0.3007218539714813,0.27828091382980347,10.006916046142578
0,32,8,32,our_topk,0.02169346809387207,2.3637025151401758e-05,0.013705011457204819,0.9764343500137329,0.987634539604187,0.2503146529197693
0,32,8,32,our_topk,0.02161097526550293,2.0775964003405534e-05,0.007655091118067503,0.9887264966964722,0.9888197183609009,0.2449629157781601
0,32,8,32,our_topk,0.02172708511352539,2.26905794988852e-05,0.010817122645676136,0.9836008548736572,0.9849674701690674,0.34614792466163635
0,32,8,32,our_topk,0.021661758422851562,3.29972681356594e-05,0.019916661083698273,0.9704428911209106,0.9872187376022339,0.2843148410320282
0,32,8,32,our_topk,0.02170586585998535,1.2860373317380436e-05,0.017816908657550812,0.9720892906188965,0.9813734292984009,0.3661646842956543
0,32,8,32,our_topk,0.021656274795532227,2.5066681700991467e-05,0.025433886796236038,0.9607983827590942,0.9789273142814636,0.46844691038131714
0,32,8,32,our_topk,0.021610260009765625,2.2201809770194814e-05,0.013272038660943508,0.9790710806846619,0.9783338308334351,0.42470526695251465
0,32,8,32,our_topk,0.021622419357299805,1.2807935490855016e-05,0.012345773167908192,0.9802436828613281,0.981822669506073,0.3950647711753845
0,32,8,32,our_topk,0.0215756893157959,2.2651809558738023e-05,0.024545634165406227,0.9589150547981262,0.9793397188186646,0.4140622913837433
0,32,8,32,our_topk,0.021665334701538086,2.4207472961279564e-05,0.020736774429678917,0.9665679335594177,0.9792746305465698,0.4361379146575928
0,32,8,32,our_topk,0.021511554718017578,2.088473593175877e-05,0.020775344222784042,0.9661964178085327,0.9781814813613892,0.43809959292411804
0,32,8,32,our_topk,0.021489381790161133,2.5476272639934905e-05,0.017929401248693466,0.9725086688995361,0.9825823903083801,0.3809284269809723
0,32,8,32,our_topk,0.02159595489501953,2.084257357637398e-05,0.037477344274520874,0.9356063008308411,0.9768563508987427,0.4646451473236084
0,32,8,32,our_topk,0.021784305572509766,1.3051867426838726e-05,0.012204274535179138,0.9812690019607544,0.9814943075180054,0.3905367851257324
0,32,8,32,our_topk,0.021572589874267578,1.8690378055907786e-05,0.02524445205926895,0.9608138203620911,0.9817260503768921,0.393356591463089
0,32,8,32,our_topk,0.02181267738342285,1.607681406312622e-05,0.016093868762254715,0.9717709422111511,0.9842585921287537,0.3217383921146393
0,32,8,32,iter_topk,0.006959438323974609,0.09823516011238098,0.3041073977947235,0.3267264664173126,0.3095291256904602,9.58895492553711
0,32,8,32,iter_topk,0.006981372833251953,0.10382302105426788,0.3131018280982971,0.3125235438346863,0.28232133388519287,9.895062446594238
0,32,8,32,iter_topk,0.00695347785949707,0.09537205100059509,0.3188844919204712,0.28407686948776245,0.2815925180912018,10.045524597167969
0,32,8,32,iter_topk,0.006962776184082031,0.10820677876472473,0.31303709745407104,0.31676632165908813,0.28950563073158264,9.882692337036133
0,32,8,32,iter_topk,0.0069580078125,0.09662200510501862,0.31196603178977966,0.3023424744606018,0.29659995436668396,9.835357666015625
0,32,8,32,iter_topk,0.00695037841796875,0.10947462916374207,0.3125271201133728,0.3098796010017395,0.28967994451522827,9.837783813476562
0,32,8,32,iter_topk,0.0069615840911865234,0.10203637182712555,0.31349241733551025,0.30512404441833496,0.2791861593723297,9.89472484588623
0,32,8,32,iter_topk,0.006953239440917969,0.09843573719263077,0.317011296749115,0.29883623123168945,0.27866801619529724,10.007169723510742
0,32,8,32,iter_topk,0.0071485042572021484,0.0995570570230484,0.3170695900917053,0.2614439129829407,0.2501317262649536,9.996280670166016
0,32,8,32,iter_topk,0.0069773197174072266,0.11183063685894012,0.3156082034111023,0.3349940776824951,0.31017133593559265,9.942558288574219
0,32,8,32,iter_topk,0.006981611251831055,0.09376327693462372,0.3180258274078369,0.3243684768676758,0.3043418824672699,10.039397239685059
0,32,8,32,iter_topk,0.007044553756713867,0.10565490275621414,0.3042401969432831,0.3178876042366028,0.30523863434791565,9.57880973815918
0,32,8,32,iter_topk,0.006983518600463867,0.11570820212364197,0.32096415758132935,0.3196503818035126,0.31264638900756836,10.095662117004395
0,32,8,32,iter_topk,0.007030963897705078,0.10942723602056503,0.30337244272232056,0.2992352247238159,0.30096435546875,9.561187744140625
0,32,8,32,iter_topk,0.0069844722747802734,0.09879834204912186,0.31122010946273804,0.3064388036727905,0.28557687997817993,9.809257507324219
0,32,8,32,iter_topk,0.006977558135986328,0.10549362748861313,0.30461645126342773,0.3221206068992615,0.3107771873474121,9.597633361816406
0,32,16,32,our_topk,0.011202812194824219,8.658404112793505e-05,0.016346681863069534,0.9746869802474976,0.9840139150619507,0.3306044936180115
0,32,16,32,our_topk,0.011258840560913086,8.181297744158655e-05,0.017543643712997437,0.9729865789413452,0.986998438835144,0.27509236335754395
0,32,16,32,our_topk,0.011266708374023438,7.592009933432564e-05,0.039119064807891846,0.9402585029602051,0.9817036986351013,0.4084815979003906
0,32,16,32,our_topk,0.01125645637512207,8.12617436167784e-05,0.0257450882345438,0.9583158493041992,0.9808312654495239,0.38342851400375366
0,32,16,32,our_topk,0.011276960372924805,8.24865564936772e-05,0.028581762686371803,0.9573623538017273,0.9809349775314331,0.43512430787086487
0,32,16,32,our_topk,0.011261224746704102,7.900742639321834e-05,0.029224397614598274,0.9545488953590393,0.980318009853363,0.41558152437210083
0,32,16,32,our_topk,0.011256933212280273,6.088022200856358e-05,0.03667133301496506,0.9420410990715027,0.9847145080566406,0.33341020345687866
0,32,16,32,our_topk,0.011306047439575195,6.703589315293357e-05,0.031177297234535217,0.9503685832023621,0.9845496416091919,0.3349880278110504
0,32,16,32,our_topk,0.011240243911743164,7.218199607450515e-05,0.017962878569960594,0.9715543985366821,0.9848941564559937,0.32986146211624146
0,32,16,32,our_topk,0.011275529861450195,8.582949521951377e-05,0.023495132103562355,0.9635788202285767,0.9817565679550171,0.3846045136451721
0,32,16,32,our_topk,0.011270999908447266,7.086493133101612e-05,0.025928489863872528,0.9598314762115479,0.9823853969573975,0.3770502507686615
